# from-nemeth: Using tests 0-200 of 200 tests.
# 200 items. Usage info: input=465991, output=22362, total=488353ms
#

# NOT Normalized MathML
# Match | Test Input | Expected | Computed
✗ | ⠨⠍⠀⠨⠅⠀⠹⠂⠴⠬⠂⠂⠬⠂⠢⠬⠂⠢⠬⠂⠶⠬⠆⠆⠌⠖⠼⠀⠨⠅⠀⠼⠂⠢ | <math> <mrow> <mi>μ</mi> <mo>=</mo> <mfrac> <mrow> <mn>10</mn> <mo>+</mo> <mn>11</mn> <mo>+</mo> <mn>15</mn> <mo>+</mo> <mn>15</mn> <mo>+</mo> <mn>17</mn> <mo>+</mo> <mn>22</mn> </mrow> <mn>6</mn> </mfrac> <mo>=</mo> <mn>15</mn> </mrow> </math> | <math><mrow><mi>μ</mi><mo>=</mo><mrow><mo>(</mo><mn>10</mn><mo>+</mo><mn>11</mn><mo>+</mo><mn>15</mn><mo>+</mo><mn>15</mn><mo>+</mo><mn>17</mn><mo>+</mo><mfrac><mn>22</mn><mn>6</mn></mfrac><mo>)</mo></mrow><mo>=</mo><mn>15</mn></mrow></math>
✗ | ⠠⠁⠀⠐⠅⠀⠠⠃⠀⠐⠅⠀⠠⠉⠠ | <math> <mrow> <mrow> <mi>A</mi> <mo>&lt;</mo> <mi>B</mi> <mo>&lt;</mo> <mi>C</mi> </mrow> <mo>,</mo> </mrow> </math> | <math><mrow><mi>A</mi><mo>&lt;</mo><mi>B</mi><mo>&lt;</mo><mi>C</mi></mrow></math>
✗ | ⠹⠲⠈⠡⠷⠖⠤⠜⠂⠴⠻⠾⠌⠖⠘⠆⠐⠤⠷⠜⠂⠴⠻⠾⠘⠆⠐⠼⠀⠨⠅⠀⠹⠆⠲⠤⠲⠜⠂⠴⠻⠌⠒⠖⠤⠂⠴⠼⠀⠨⠅⠀⠹⠆⠲⠤⠲⠜⠂⠴⠻⠌⠆⠖⠼ | <math> <mrow> <mfrac> <mrow> <mn>4</mn> <mo lspace="0.28em" rspace="0.28em">×</mo> <mrow> <mo>(</mo> <mrow> <mn>6</mn> <mo lspace="0.28em" rspace="0.28em">-</mo> <msqrt> <mn>10</mn> </msqrt> </mrow> <mo>)</mo> </mrow> </mrow> <mrow> <msup> <mn>6</mn> <mn>2</mn> </msup> <mo lspace="0.28em" rspace="0.28em">-</mo> <msup> <mrow> <mo>(</mo> <msqrt> <mn>10</mn> </msqrt> <mo>)</mo> </mrow> <mn>2</mn> </msup> </mrow> </mfrac> <mo>=</mo> <mfrac> <mrow> <mn>24</mn> <mo lspace="0.28em" rspace="0.28em">-</mo> <mrow> <mn>4</mn> <mo>⁢</mo> <msqrt> <mn>10</mn> </msqrt> </mrow> </mrow> <mrow> <mn>36</mn> <mo lspace="0.28em" rspace="0.28em">-</mo> <mn>10</mn> </mrow> </mfrac> <mo>=</mo> <mfrac> <mrow> <mn>24</mn> <mo lspace="0.28em" rspace="0.28em">-</mo> <mrow> <mn>4</mn> <mo>⁢</mo> <msqrt> <mn>10</mn> </msqrt> </mrow> </mrow> <mn>26</mn> </mfrac> </mrow> </math> | <math><mrow><mfrac><mrow><mn>4</mn><mo>×</mo><mrow><mo>(</mo><mrow><mn>6</mn><mo>-</mo><mn>10</mn></mrow><mo>)</mo></mrow></mrow><mrow><mn>6</mn><mo>+</mo><mrow><mo>(</mo><mn>10</mn><mo>)</mo></mrow><mn>2</mn></mrow></mfrac><mo>=</mo><mfrac><mrow><mn>24</mn><mo>-</mo><mn>4</mn><mn>10</mn></mrow><mrow><mn>36</mn><mo>+</mo><mn>10</mn></mrow></mfrac><mo>=</mo><mfrac><mrow><mn>24</mn><mo>-</mo><mn>4</mn><mn>10</mn></mrow><mrow><mn>26</mn></mrow></mfrac></mrow></math>
✗ | ⠠⠏⠷⠠⠁⠨⠬⠠⠃⠾⠀⠨⠅⠀⠠⠏⠷⠠⠁⠾⠬⠠⠏⠷⠠⠃⠾ | <math> <mrow> <mrow> <mi>P</mi> <mo>⁢</mo> <mrow> <mo>(</mo> <mrow> <mi>A</mi> <mo>∪</mo> <mi>B</mi> </mrow> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mrow> <mrow> <mi>P</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>A</mi> <mo>)</mo> </mrow> </mrow> <mo>+</mo> <mrow> <mi>P</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>B</mi> <mo>)</mo> </mrow> </mrow> </mrow> </mrow> </math> | <math><mrow><mi>P</mi><mo>⁢</mo><mrow><mo>(</mo><mrow><mi>A</mi><mo>⁢</mo><mo>∪</mo><mo>⁢</mo><mi>B</mi></mrow><mo>)</mo></mrow><mo>=</mo><mrow><mi>P</mi><mo>⁢</mo><mrow><mo>(</mo><mrow><mi>A</mi></mrow><mo>)</mo></mrow><mo>+</mo><mi>P</mi><mo>⁢</mo><mrow><mo>(</mo><mrow><mi>B</mi></mrow><mo>)</mo></mrow></mrow></mrow></math>
✓ | ⠭⠀⠐⠅⠀⠁ | <math> <mrow> <mi>x</mi> <mo>&lt;</mo> <mi>a</mi> </mrow> </math> | <math><mrow><mi>x</mi><mo>&lt;</mo><mi>a</mi></mrow></math>
✗ | ⠇⠝⠀⠷⠆⠭⠬⠔⠾⠀⠨⠅⠀⠇⠝⠀⠷⠤⠢⠭⠾ | <math> <mrow> <mrow> <mi>ln</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mrow> <mrow> <mn>2</mn> <mo>⁢</mo> <mi>x</mi> </mrow> <mo>+</mo> <mn>9</mn> </mrow> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mrow> <mi>ln</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mrow> <mrow> <mo>-</mo> <mn>5</mn> </mrow> <mo>⁢</mo> <mi>x</mi> </mrow> <mo>)</mo> </mrow> </mrow> </mrow> </math> | <math><mrow><mrow><mi>ln</mi><mo>⁡</mo><mrow><mo>(</mo><mrow><mrow><mn>2</mn><mo>⁢</mo><mi>x</mi></mrow><mo>+</mo><mn>9</mn></mrow><mo>)</mo></mrow></mrow><mo>=</mo><mrow><mi>ln</mi><mo>⁡</mo><mrow><mo>(</mo><mrow><mo>-</mo><mrow><mn>5</mn><mo>⁢</mo><mi>x</mi></mrow></mrow><mo>)</mo></mrow></mrow></mrow></math>
✗ | ⠠⠞⠴ | <math> <msub> <mi>T</mi> <mn>0</mn> </msub> </math> | <math><mrow><mi>T</mi><mn>0</mn></mrow></math>
✗ | ⠹⠂⠢⠌⠜⠆⠢⠻⠼⠾⠀⠨⠅⠀⠼⠴⠸⠲⠼⠖⠔⠔⠶ | <math> <mrow> <mfrac> <mn>15</mn> <msqrt> <mn>25</mn> </msqrt> </mfrac> <mo>⁢</mo> <mtext>) = 0.6997</mtext> </mrow> </math> | <math><mrow><mfrac><mn>15</mn><mn>25</mn></mfrac><mo>=</mo><mn>0.6997</mn></mrow></math>
✗ | ⠭⠤⠂⠀⠨⠅⠀⠼⠦⠠ | <math> <mrow> <mrow> <mrow> <mi>x</mi> <mo>-</mo> <mn>1</mn> </mrow> <mo>=</mo> <mn>8</mn> </mrow> <mo>,</mo> </mrow> </math> | <math><mrow><mrow><mi>x</mi><mo>−</mo><mn>1</mn></mrow><mo>=</mo><mn>8.</mn></mrow></math>
✓ | ⠹⠁⠌⠃⠼⠀⠨⠅⠀⠹⠁⠉⠌⠃⠉⠼ | <math> <mrow> <mfrac> <mi>a</mi> <mi>b</mi> </mfrac> <mo>=</mo> <mfrac> <mrow> <mi>a</mi> <mo>⁢</mo> <mi>c</mi> </mrow> <mrow> <mi>b</mi> <mo>⁢</mo> <mi>c</mi> </mrow> </mfrac> </mrow> </math> | <math><mrow><mfrac><mi>a</mi><mi>b</mi></mfrac><mo>=</mo><mfrac><mrow><mi>a</mi><mi>c</mi></mrow><mrow><mi>b</mi><mi>c</mi></mrow></mfrac></mrow></math>
✗ | ⠼⠒⠜⠶⠻⠤⠂⠴⠜⠶⠻ | <math> <mrow> <mrow> <mn>3</mn> <mo>⁢</mo> <msqrt> <mn>7</mn> </msqrt> </mrow> <mo>-</mo> <mrow> <mn>10</mn> <mo>⁢</mo> <msqrt> <mn>7</mn> </msqrt> </mrow> </mrow> </math> | <math><mrow><mn>3</mn><mo>(</mo><mn>7</mn><mo>-</mo><mn>10</mn><mo>)</mo><mo>(</mo><mn>7</mn><mo>)</mo></mrow></math>
✓ | ⠇⠕⠛⠦⠀⠼⠆⠴⠸⠲ | <math> <mrow> <mrow> <msub> <mi>log</mi> <mn>8</mn> </msub> <mo>⁡</mo> <mn>20</mn> </mrow> <mo>.</mo> </mrow> </math> | <math><mrow><msub><mi>log</mi><mn>8</mn></msub><mo>⁡</mo><mn>20</mn><mo>.</mo></mrow></math>
✗ | ⠼⠂⠔⠜⠒⠻⠤⠢⠨⠖⠜⠶⠻ | <math> <mrow> <mrow> <mn>19</mn> <mo>⁢</mo> <msqrt> <mn>3</mn> </msqrt> </mrow> <mo>-</mo> <mrow> <mn>5.6</mn> <mo>⁢</mo> <msqrt> <mn>7</mn> </msqrt> </mrow> </mrow> </math> | <math><mrow><mrow><mn>19</mn><mo>⁢</mo><msqrt><mn>35</mn></msqrt></mrow><mo>-</mo><mrow><mn>5</mn><mo>⁢</mo><msqrt><mn>7</mn></msqrt></mrow></mrow></math>
✗ | ⠠⠭⠀⠨⠅⠀⠝⠥⠍⠃⠑⠗⠀⠕⠋⠀⠙⠊⠁⠍⠕⠝⠙⠎ | <math> <mrow> <mi>X</mi> <mo>=</mo> <mtext> number of diamonds</mtext> </mrow> </math> | <math><mrow><mi>X</mi><mo>=</mo><mtext>numberofdiamonds</mtext></mrow></math>
✓ | ⠤⠼⠦⠂ | <math> <mrow> <mo>-</mo> <mn>81</mn> </mrow> </math> | <math><mrow><mo>−</mo><mn>81</mn></mrow></math>
✗ | ⠼⠂⠠ | <math> <mrow> <mn>1</mn> <mo>,</mo> </mrow> </math> | <math><mrow><mn>1</mn></mrow></math>
✓ | ⠫⠞⠀⠠⠋⠠⠃⠠⠑ | <math> <mrow> <mi>△</mi> <mo>⁡</mo> <mrow> <mi>F</mi> <mo>⁣</mo> <mi>B</mi> <mo>⁣</mo> <mi>E</mi> </mrow> </mrow> </math> | <math><mrow><mo>△</mo><mi>FBE</mi></mrow></math>
✗ | ⠼⠢⠈⠴ | <math> <mtext>5%</mtext> </math> | <math><mrow><mn>50</mn></mrow></math>
✓ | ⠗⠘⠆ | <math> <msup> <mi>r</mi> <mn>2</mn> </msup> </math> | <math><mrow><msup><mi>r</mi><mn>2</mn></msup></mrow></math>
✓ | ⠨⠎⠘⠆ | <math> <msup> <mi>σ</mi> <mn>2</mn> </msup> </math> | <math><msup><mi>σ</mi><mn>2</mn></msup></math>
✓ | ⠭⠘⠆⠐⠬⠦⠭⠬⠂⠖ | <math> <mrow> <msup> <mi>x</mi> <mn>2</mn> </msup> <mo>+</mo> <mrow> <mn>8</mn> <mo>⁢</mo> <mi>x</mi> </mrow> <mo>+</mo> <mn>16</mn> </mrow> </math> | <math><mrow><msup><mi>x</mi><mn>2</mn></msup><mo>+</mo><mrow><mn>8</mn><mo>⁢</mo><mi>x</mi></mrow><mo>+</mo><mn>16</mn></mrow></math>
✗ | ⠹⠦⠤⠆⠣⠒⠜⠂⠂⠨⠒⠶⠢⠬⠆⠨⠢⠘⠒⠐⠻⠌⠦⠤⠲⠼ | <math> <mfrac> <mrow> <mn>8</mn> <mo>-</mo> <mrow> <mn>2</mn> <mo>⁢</mo> <mroot> <mrow> <mn>11.375</mn> <mo>+</mo> <msup> <mn>2.5</mn> <mn>3</mn> </msup> </mrow> <mn>3</mn> </mroot> </mrow> </mrow> <mrow> <mn>8</mn> <mo>-</mo> <mn>4</mn> </mrow> </mfrac> </math> | <math><mrow><mfrac><mrow><msup><mrow><mo>(</mo><mn>8</mn><mo>-</mo><mn>2</mn><mo>)</mo></mrow><mn>3</mn></msup><mo>×</mo><mn>11</mn></mrow><mrow><mn>75</mn><mo>+</mo><mn>2</mn></mrow></mfrac><mo>=</mo><mrow><mo>(</mo><mn>3</mn><mo>÷</mo><mn>8</mn><mo>-</mo><mn>4</mn><mo>)</mo></mrow></mrow></math>
✗ | ⠨⠠⠎ | <math> <mi>Σ</mi> </math> | <math><mrow><mo>∑</mo></mrow></math>
✗ | ⠭⠘⠆⠐⠤⠔⠀⠨⠅⠀⠼⠴⠀⣍⠭⠘⠆⠀⠨⠅⠀⠼⠔⠀⣍⠭⠀⠨⠅⠀⠬⠤⠒ | <math> <mtable> <mtr> <mtd> <mrow> <msup> <mi>x</mi> <mn>2</mn> </msup> <mo>-</mo> <mn>9</mn> </mrow> </mtd> <mtd> <mo>=</mo> </mtd> <mtd> <mn>0</mn> </mtd> </mtr> <mtr> <mtd> <msup> <mi>x</mi> <mn>2</mn> </msup> </mtd> <mtd> <mo>=</mo> </mtd> <mtd> <mn>9</mn> </mtd> </mtr> <mtr> <mtd> <mi>x</mi> </mtd> <mtd> <mo>=</mo> </mtd> <mtd> <mn>±3</mn> </mtd> </mtr> </mtable> </math> | <math><mrow><msup><mi>x</mi><mrow><mn>2</mn><mo>−</mo><mn>9</mn></mrow></msup><mo>=</mo><mn>0</mn><mtext>,</mtext><msup><mi>x</mi><mn>2</mn></msup><mo>=</mo><mn>9</mn><mtext>,</mtext><mi>x</mi><mo>=</mo><mo>±</mo><mn>3</mn></mrow></math>
✗ | ⠤⠼⠆⠨⠏⠀⠐⠅⠱⠀⠭⠀⠐⠅⠱⠀⠼⠆⠨⠏⠠ | <math> <mrow> <mrow> <mrow> <mrow> <mo>-</mo> <mn>2</mn> </mrow> <mo>⁢</mo> <mi>π</mi> </mrow> <mo>≤</mo> <mi>x</mi> <mo>≤</mo> <mrow> <mn>2</mn> <mo>⁢</mo> <mi>π</mi> </mrow> </mrow> <mo>,</mo> </mrow> </math> | <math><mrow><mrow><mo>-</mo><mn>2</mn><mo>π</mo></mrow><mo>≤</mo><mi>x</mi><mo>≤</mo><mrow><mn>2</mn><mo>π</mo></mrow></mrow></math>
