# from-ueb: Using tests 0-200 of 200 tests.
# 200 items. Usage info: input=540575, output=22563, total=563138ms
#

# NOT Normalized MathML
# Match | Test Input | Expected | Computed
✗ | ⠨⠍⠀⠐⠶⠀⠰⠷⠼⠁⠚⠐⠖⠼⠁⠁⠐⠖⠼⠁⠑⠐⠖⠼⠁⠑⠐⠖⠼⠁⠛⠐⠖⠼⠃⠃⠨⠌⠼⠋⠾⠀⠐⠶⠀⠼⠁⠑ | <math> <mrow> <mi>μ</mi> <mo>=</mo> <mfrac> <mrow> <mn>10</mn> <mo>+</mo> <mn>11</mn> <mo>+</mo> <mn>15</mn> <mo>+</mo> <mn>15</mn> <mo>+</mo> <mn>17</mn> <mo>+</mo> <mn>22</mn> </mrow> <mn>6</mn> </mfrac> <mo>=</mo> <mn>15</mn> </mrow> </math> | <math><mrow><mi>m</mi><mo>=</mo><mfrac><mrow><mn>10</mn><mo>+</mo><mn>11</mn><mo>+</mo><mn>15</mn><mo>+</mo><mn>15</mn><mo>+</mo><mn>17</mn><mo>+</mo><mn>22</mn></mrow><mn>6</mn></mfrac><mo>=</mo><mn>15</mn></mrow></math>
✗ | ⠰⠰⠰⠠⠁⠀⠈⠣⠀⠠⠃⠀⠈⠣⠀⠠⠉⠂⠀⠰⠄ | <math> <mrow> <mrow> <mi>A</mi> <mo>&lt;</mo> <mi>B</mi> <mo>&lt;</mo> <mi>C</mi> </mrow> <mo>,</mo> </mrow> </math> | <math><mrow><mi>A</mi><mo>&lt;</mo><mi>B</mi><mo>&lt;</mo><mrow><mi>C</mi><mo>,</mo></mrow></mrow></math>
✗ | ⠰⠰⠰⠷⠼⠙⠐⠦⠐⠣⠼⠋⠐⠤⠩⠼⠁⠚⠬⠐⠜⠨⠌⠼⠋⠔⠼⠃⠐⠤⠐⠣⠩⠼⠁⠚⠬⠐⠜⠔⠼⠃⠾⠀⠐⠶⠀⠷⠼⠃⠙⠐⠤⠼⠙⠩⠼⠁⠚⠬⠨⠌⠼⠉⠋⠐⠤⠼⠁⠚⠾⠀⠐⠶⠀⠷⠼⠃⠙⠐⠤⠼⠙⠩⠼⠁⠚⠬⠨⠌⠼⠃⠋⠾⠰⠄ | <math> <mrow> <mfrac> <mrow> <mn>4</mn> <mo lspace="0.28em" rspace="0.28em">×</mo> <mrow> <mo>(</mo> <mrow> <mn>6</mn> <mo lspace="0.28em" rspace="0.28em">-</mo> <msqrt> <mn>10</mn> </msqrt> </mrow> <mo>)</mo> </mrow> </mrow> <mrow> <msup> <mn>6</mn> <mn>2</mn> </msup> <mo lspace="0.28em" rspace="0.28em">-</mo> <msup> <mrow> <mo>(</mo> <msqrt> <mn>10</mn> </msqrt> <mo>)</mo> </mrow> <mn>2</mn> </msup> </mrow> </mfrac> <mo>=</mo> <mfrac> <mrow> <mn>24</mn> <mo lspace="0.28em" rspace="0.28em">-</mo> <mrow> <mn>4</mn> <mo>⁢</mo> <msqrt> <mn>10</mn> </msqrt> </mrow> </mrow> <mrow> <mn>36</mn> <mo lspace="0.28em" rspace="0.28em">-</mo> <mn>10</mn> </mrow> </mfrac> <mo>=</mo> <mfrac> <mrow> <mn>24</mn> <mo lspace="0.28em" rspace="0.28em">-</mo> <mrow> <mn>4</mn> <mo>⁢</mo> <msqrt> <mn>10</mn> </msqrt> </mrow> </mrow> <mn>26</mn> </mfrac> </mrow> </math> | <math><mrow><mfrac><mn>4</mn><mrow><mrow><mo>(</mo><mrow><mn>6</mn><mo>-</mo><msqrt><mn>10</mn></msqrt></mrow><mo>)</mo></mrow><mo>⁢</mo><mrow><mn>6</mn><mo>+</mo><mrow><mo>(</mo><msqrt><mn>10</mn></msqrt><mo>)</mo></mrow><mo>⁢</mo><mn>2</mn></mrow></mrow></mfrac><mo>=</mo><mfrac><mrow><mn>24</mn><mo>-</mo><mrow><mn>4</mn><mo>⁢</mo><msqrt><mn>10</mn></msqrt></mrow></mrow><mrow><mn>36</mn><mo>-</mo><mn>10</mn></mrow></mfrac><mo>=</mo><mfrac><mrow><mn>24</mn><mo>-</mo><mrow><mn>4</mn><mo>⁢</mo><msqrt><mn>10</mn></msqrt></mrow></mrow><mn>26</mn></mfrac></mrow></math>
✓ | ⠠⠠⠠⠏⠐⠣⠁⠨⠖⠃⠐⠜⠀⠐⠶⠀⠏⠐⠣⠁⠐⠜⠐⠖⠏⠐⠣⠃⠐⠜⠠⠄ | <math> <mrow> <mrow> <mi>P</mi> <mo>⁢</mo> <mrow> <mo>(</mo> <mrow> <mi>A</mi> <mo>∪</mo> <mi>B</mi> </mrow> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mrow> <mrow> <mi>P</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>A</mi> <mo>)</mo> </mrow> </mrow> <mo>+</mo> <mrow> <mi>P</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>B</mi> <mo>)</mo> </mrow> </mrow> </mrow> </mrow> </math> | <math><mrow><mrow><mi>P</mi><mo>⁢</mo><mrow><mo>(</mo><mrow><mi>A</mi><mo>∪</mo><mi>B</mi></mrow><mo>)</mo></mrow></mrow><mo>=</mo><mrow><mrow><mi>P</mi><mo>⁡</mo><mrow><mo>(</mo><mi>A</mi><mo>)</mo></mrow></mrow><mo>+</mo><mrow><mi>P</mi><mo>⁡</mo><mrow><mo>(</mo><mi>B</mi><mo>)</mo></mrow></mrow></mrow></mrow></math>
✗ | ⠰⠭⠀⠈⠣⠀⠁ | <math> <mrow> <mi>x</mi> <mo>&lt;</mo> <mi>a</mi> </mrow> </math> | <math><mrow><mi>x</mi><mo>&lt;</mo><mi>α</mi></mrow></math>
✓ | ⠇⠝⠐⠣⠼⠃⠭⠐⠖⠼⠊⠐⠜⠀⠐⠶⠀⠇⠝⠐⠣⠐⠤⠼⠑⠭⠐⠜ | <math> <mrow> <mrow> <mi>ln</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mrow> <mrow> <mn>2</mn> <mo>⁢</mo> <mi>x</mi> </mrow> <mo>+</mo> <mn>9</mn> </mrow> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mrow> <mi>ln</mi> <mo>⁡</mo> <mrow> <mo>(</mo> <mrow> <mrow> <mo>-</mo> <mn>5</mn> </mrow> <mo>⁢</mo> <mi>x</mi> </mrow> <mo>)</mo> </mrow> </mrow> </mrow> </math> | <math><mrow><mrow><mi>ln</mi><mo>⁡</mo><mrow><mo>(</mo><mrow><mrow><mn>2</mn><mo>⁢</mo><mi>x</mi></mrow><mo>+</mo><mn>9</mn></mrow><mo>)</mo></mrow></mrow><mo>=</mo><mrow><mi>ln</mi><mo>⁡</mo><mrow><mo>(</mo><mrow><mrow><mo>-</mo><mn>5</mn></mrow><mo>⁢</mo><mi>x</mi></mrow><mo>)</mo></mrow></mrow></mrow></math>
✗ | ⠠⠞⠰⠢⠼⠚ | <math> <msub> <mi>T</mi> <mn>0</mn> </msub> </math> | <math><msup><mi>T</mi><mn>0</mn></msup></math>
✗ | ⠰⠷⠼⠁⠑⠨⠌⠩⠼⠃⠑⠬⠾⠐⠜⠀⠐⠶⠀⠼⠚⠲⠼⠋⠊⠊⠛ | <math> <mrow> <mfrac> <mn>15</mn> <msqrt> <mn>25</mn> </msqrt> </mfrac> <mo>⁢</mo> <mtext>) = 0.6997</mtext> </mrow> </math> | <math><mrow><mfrac><mn>15</mn><mn>25</mn></mfrac><mo>)</mo><mo>=</mo><mn>0.6997</mn></mrow></math>
✓ | ⠭⠐⠤⠼⠁⠀⠐⠶⠀⠼⠓⠂⠀ | <math> <mrow> <mrow> <mrow> <mi>x</mi> <mo>-</mo> <mn>1</mn> </mrow> <mo>=</mo> <mn>8</mn> </mrow> <mo>,</mo> </mrow> </math> | <math><mrow><mi>x</mi><mo>−</mo><mn>1</mn><mo>=</mo><mn>8</mn><mo>,</mo></mrow></math>
✓ | ⠰⠰⠰⠷⠁⠨⠌⠃⠾⠀⠐⠶⠀⠷⠁⠉⠨⠌⠃⠉⠾⠰⠄ | <math> <mrow> <mfrac> <mi>a</mi> <mi>b</mi> </mfrac> <mo>=</mo> <mfrac> <mrow> <mi>a</mi> <mo>⁢</mo> <mi>c</mi> </mrow> <mrow> <mi>b</mi> <mo>⁢</mo> <mi>c</mi> </mrow> </mfrac> </mrow> </math> | <math><mrow><mfrac><mi>a</mi><mi>b</mi></mfrac><mo>=</mo><mfrac><mrow><mi>a</mi><mi>c</mi></mrow><mrow><mi>b</mi><mi>c</mi></mrow></mfrac></mrow></math>
✗ | ⠼⠉⠩⠼⠛⠬⠐⠤⠼⠁⠚⠩⠼⠛⠬ | <math> <mrow> <mrow> <mn>3</mn> <mo>⁢</mo> <msqrt> <mn>7</mn> </msqrt> </mrow> <mo>-</mo> <mrow> <mn>10</mn> <mo>⁢</mo> <msqrt> <mn>7</mn> </msqrt> </mrow> </mrow> </math> | <math><mrow><mfrac><mn>3</mn><mn>7</mn></mfrac><mo>-</mo><mfrac><mn>10</mn><mn>7</mn></mfrac></mrow></math>
