# to-nemeth: Using 400 examples and tests 0-200 of 200 tests.
# 200 items. Usage info: input=867272, output=9707, total=876979ms
#
# Match | Test Input | Expected | Computed
✓ | <math> <mrow> <mfrac> <mn>1</mn> <mrow> <mi>x</mi> <mo>-</mo> <mn>2</mn> </mrow> </mfrac> <mo>÷</mo> <mfrac> <mn>2</mn> <mi>x</mi> </mfrac> </mrow> </math> | ⠹⠂⠌⠭⠤⠆⠼⠨⠌⠹⠆⠌⠭⠼ | ⠹⠂⠌⠭⠤⠆⠼⠨⠌⠹⠆⠌⠭⠼
✗ | <math> <mrow> <mover> <mi>y</mi> <mo>^</mo> </mover> <mo>=</mo> <mrow> <mi>a</mi> <mo>+</mo> <mrow> <mi>b</mi> <mo>⁢</mo> <mi>x</mi> </mrow> </mrow> </mrow> </math> | ⠐⠽⠣⠸⠣⠻⠀⠨⠅⠀⠁⠬⠃⠭ | ⠽⠘⠸⠣⠀⠨⠅⠀⠁⠬⠃⠭
✗ | <math> <mi>c</mi> </math> | ⠰⠉ | ⠉
✗ | <math> <mi>m</mi> </math> | ⠰⠍ | ⠍
✗ | <math> <mrow> <mrow> <msub> <mi>log</mi> <mi>b</mi> </msub> <mo>⁡</mo> <mrow> <mo>(</mo> <mi>S</mi> <mo>)</mo> </mrow> </mrow> <mo>=</mo> <mrow> <mi>c</mi> <mo>⁢</mo> <mtext>if and only if</mtext> <mo>⁢</mo> <msup> <mi>b</mi> <mi>c</mi> </msup> </mrow> <mo>=</mo> <mi>S</mi> </mrow> </math> | ⠇⠕⠛⠰⠃⠀⠷⠠⠎⠾⠀⠨⠅⠀⠉⠀⠊⠋⠀⠁⠝⠙⠀⠕⠝⠇⠽⠀⠊⠋⠀⠃⠘⠉⠀⠨⠅⠀⠠⠎ | ⠰⠇⠕⠛⠃⠀⠷⠠⠎⠾⠀⠨⠅⠀⠉⠀⠊⠋⠀⠁⠝⠙⠀⠕⠝⠇⠽⠀⠊⠋⠀⠃⠘⠉⠀⠨⠅⠀⠠⠎
✓ | <math> <mtext>800%</mtext> </math> | ⠼⠦⠴⠴⠈⠴ | ⠼⠦⠴⠴⠈⠴
✗ | <math> <mrow> <mrow> <mrow> <mo>(</mo> <mrow> <mi>f</mi> <mo>⋅</mo> <mi>g</mi> </mrow> <mo>)</mo> </mrow> <mo>⁢</mo> <mrow> <mo>(</mo> <mrow> <mo>-</mo> <mn>1</mn> </mrow> <mo>)</mo> </mrow> </mrow> <mo>.</mo> </mrow> </math> | ⠷⠋⠡⠛⠾⠷⠤⠂⠾⠸⠲ | ⠷⠰⠋⠡⠛⠾⠷⠸⠒⠻⠂⠾⠨.
✓ | <math> <mfrac> <mn>3</mn> <mn>100</mn> </mfrac> </math> | ⠹⠒⠌⠂⠴⠴⠼ | ⠹⠒⠌⠂⠴⠴⠼
✓ | <math> <mrow> <mrow> <mi>x</mi> <mo>=</mo> <mn>1</mn> </mrow> <mo>,</mo> <mrow> <mo>–</mo> <mn>2</mn> </mrow> <mo>,</mo> <mrow> <mtext>and </mtext> <mo>⁢</mo> <mn>5</mn> </mrow> <mo>,</mo> </mrow> </math> | ⠭⠀⠨⠅⠀⠼⠂⠠⠀⠤⠤⠆⠠⠀⠁⠝⠙⠀⠼⠢⠠ | ⠭⠀⠨⠅⠀⠼⠂⠠⠀⠤⠤⠆⠠⠀⠁⠝⠙⠀⠼⠢⠠
✓ | <math> <mrow> <mrow> <mn>68</mn> <mo>-</mo> <mn>0.8225</mn> </mrow> <mo>≤</mo> <mi>μ</mi> <mo>≤</mo> <mrow> <mn>68</mn> <mo>+</mo> <mn>0.8225</mn> </mrow> </mrow> </math> | ⠼⠖⠦⠤⠴⠨⠦⠆⠆⠢⠀⠐⠅⠱⠀⠨⠍⠀⠐⠅⠱⠀⠼⠖⠦⠬⠴⠨⠦⠆⠆⠢ | ⠼⠖⠦⠤⠴⠨⠦⠆⠆⠢⠀⠐⠅⠱⠀⠨⠍⠀⠐⠅⠱⠀⠼⠖⠦⠬⠴⠨⠦⠆⠆⠢
✓ | <math> <mi>β</mi> </math> | ⠨⠃ | ⠨⠃
